8.782565837505412754e-01,2.008421646796338961e-03,5.462649736508921050e-01,9.409050617403540429e-01,0.000000000000000000e+00,2.022590125987710208e-01,1.573534210972312233e-02,3.247456773275980146e-01,1.740775759023072133e-01
3.752182592312461873e-01,2.894540116836027965e-01,6.788453706578407854e-01,5.560430396638387229e-01,0.000000000000000000e+00,6.721530959026265073e-01,1.710567101098019183e-01,6.376631486511558089e-01,1.286507280365789818e-01
1.135895745262422846e-01,4.002244478132289673e-01,5.893366432122455478e-01,2.061348529042508759e-01,0.000000000000000000e+00,8.442361320848216222e-01,4.439240105916504309e-01,6.640946991140781464e-01,5.592916000970801771e-02
5.296689064277049219e-01,6.195914040613262896e-01,5.765975319979621538e-01,6.794334085643672916e-01,0.000000000000000000e+00,2.429535438291643146e-01,6.002576216675855614e-01,9.910189485089327954e-01,1.299326927943911525e-01
4.072588871727324533e-01,3.568492303971060875e-01,2.877621008137122918e-02,9.162834735472082937e-01,0.000000000000000000e+00,3.727030414065548025e-01,1.284814470763862293e-01,8.012961647616934080e-01,3.212089080165140276e-01
8.000834163201933080e-01,2.769860044209019323e-01,2.937496484488322790e-01,2.182470894976433207e-01,0.000000000000000000e+00,1.404204611942159661e-02,5.298184123131823853e-01,1.111124920518231224e-01,4.724028776231445348e-02
5.960599809319690190e-02,5.627603905832836428e-01,8.133334596336880828e-01,5.797824496124199811e-01,0.000000000000000000e+00,4.429345022219753347e-01,8.990352835609147775e-01,8.988909388953758572e-01,1.121782433935498702e-01
8.561086867664124966e-01,4.043362233500453762e-01,2.461579644609018236e-01,5.623841461773879669e-01,0.000000000000000000e+00,8.244089032562424979e-01,1.298907647504039531e-01,2.731138576640932403e-01,1.100624012812509295e-01
3.517563556314100559e-01,2.870317024446518706e-01,7.838062988132401543e-01,4.150343865378538499e-01,0.000000000000000000e+00,2.348317598404564555e-02,6.362829851012372639e-01,6.875892648707118138e-01,8.804090087307284151e-02
5.102120371114207131e-01,7.989234372166246212e-01,5.088351652248489509e-01,2.912214015434974254e-02,0.000000000000000000e+00,4.870247291999352246e-01,7.683504732709746099e-01,7.479292276170743103e-02,5.504888403199494074e-03
1.118086083015153720e-01,7.770869988583963828e-01,7.137178701461117658e-01,7.134090296264818110e-02,0.000000000000000000e+00,2.347748007181544097e-02,4.554171295949973608e-01,3.802267311317409915e-01,1.322198529001410681e-02
7.746613150878448595e-01,9.221340622662685949e-01,4.780855930622405769e-01,9.754429614345053734e-01,0.000000000000000000e+00,3.544780209073118415e-01,4.285049598908701740e-01,2.821481098960904044e-01,1.435550690009176067e-01
8.214136514774187381e-01,9.407654048623044218e-01,3.175944874914780613e-01,8.680234793802428239e-01,0.000000000000000000e+00,4.884376261191474833e-01,7.027813707331628246e-01,1.749920475076747473e-01,1.284956333379623783e-01
2.536351781425999485e-01,2.449308502841773469e-02,3.717435887440233011e-01,4.098639562763509159e-01,0.000000000000000000e+00,3.542754880766778580e-01,7.054002940051998793e-01,1.428337359120743777e-01,1.747703105917349509e-01
9.123472827045279177e-01,9.077790086992740815e-01,4.081448690167155391e-01,7.165665356180928036e-01,0.000000000000000000e+00,2.945855383273964234e-01,8.977674919532100395e-01,1.660755895184114206e-01,1.011269349523749028e-01
7.148903234542339780e-01,5.068771827249002326e-01,8.923668073195184514e-01,8.145139235852792980e-01,0.000000000000000000e+00,1.984628424404008204e-02,1.154433236650344585e-01,3.362980749479333592e-02,1.242237153421752588e-01
8.093622920844431023e-01,1.440475850397179847e-01,8.926419862414789463e-01,6.510601085217090356e-01,0.000000000000000000e+00,4.648047684658281331e-01,1.369986488337834041e-01,6.239310051639587185e-01,1.025120798653336857e-01
6.288615718544948718e-01,8.296183138332749452e-02,4.245911284080526593e-02,2.884613666239631002e-01,0.000000000000000000e+00,9.232322209953188752e-01,1.913548166631048875e-01,5.595653931009997306e-01,8.852273272965371920e-02
8.739035957941199140e-01,4.141424874522943167e-01,5.775601572738975342e-01,4.822680545113551820e-01,0.000000000000000000e+00,9.752735271984813714e-01,3.944607886242895711e-01,3.537311740668172000e-01,8.180661313411992375e-02
5.180538684507958180e-01,7.552822012105478988e-01,9.927728872485764855e-01,9.153489027758662244e-01,0.000000000000000000e+00,7.315605284052897894e-02,6.299703904388361808e-01,5.239768938238185125e-01,1.292367134459965483e-01
1.526473793583258964e-01,3.122914148863120687e-01,5.159459257985011815e-01,9.289856262544003013e-03,0.000000000000000000e+00,2.027640156291689033e-01,1.169540522288541190e-01,8.321360922595442133e-01,5.330001284884949841e-03
3.951610147183575172e-01,8.507217879054117526e-01,3.541548879947606920e-01,3.254841472167606664e-01,0.000000000000000000e+00,4.445279768192251790e-01,4.402015917190665872e-01,2.876594097541780304e-01,6.235780282077672126e-02
5.075220906726811698e-01,8.281231208904176189e-01,1.139117877436719023e-01,9.952802302463344963e-01,0.000000000000000000e+00,5.621451468256007944e-01,1.422269935057295376e-01,8.070563446596018542e-01,1.944923211900890236e-01
6.068902587825865114e-01,4.790952233195574506e-01,9.745222532218076328e-01,8.295798100701387012e-01,0.000000000000000000e+00,6.608889289175353676e-01,3.962047795107848658e-01,2.301322506205774610e-01,1.272626629305500245e-01
9.084839197485485851e-01,8.232168288130886635e-01,4.537634742895894219e-02,2.908941771505271778e-01,0.000000000000000000e+00,6.060222431241104601e-01,4.675586218000933880e-01,7.183644262491696297e-01,4.529868383653667951e-02
5.342384231435575170e-01,8.813373150000578526e-01,7.261098679094620811e-01,4.125059130222676340e-01,0.000000000000000000e+00,3.613772204866566584e-01,2.216381123891800753e-01,3.140660687607665924e-01,6.235682942308665849e-02
5.178858030071306073e-01,8.292492733330141252e-01,5.285379396044252720e-02,9.007306756735242725e-01,0.000000000000000000e+00,4.443218883585323131e-02,1.761231774329500288e-01,9.892476158576459788e-01,1.759617493643713115e-01
4.957841260409988071e-01,5.059689456893626813e-01,1.659069518164348889e-01,6.495623096097542515e-01,0.000000000000000000e+00,8.616186753841971191e-01,7.747069493064756562e-01,1.069821674292566367e-02,1.706152003187552946e-01
7.827865497120344296e-01,3.881477175231846100e-01,2.334482018867451436e-01,3.066994256168292243e-01,0.000000000000000000e+00,2.274645633998699790e-01,6.820616574754770518e-03,3.600883001110068982e-01,6.536852187613968745e-02
3.691196117275969968e-01,9.811561115134316280e-01,1.317743214255375495e-01,9.901580214560792292e-01,0.000000000000000000e+00,1.316472374497736908e-01,7.748468859687236421e-01,7.230889696601110472e-01,1.792554026816457480e-01
7.385737173414497203e-01,8.805135239767872823e-01,8.657113502141449146e-01,9.841047347296003611e-01,0.000000000000000000e+00,8.676712207613722638e-01,5.282794199988147810e-01,4.797526127570891225e-03,1.303217274045194163e-01
7.189660115125636741e-01,5.651403200788014392e-01,8.275367643836724074e-01,3.225432139580066693e-01,0.000000000000000000e+00,1.222633428728931437e-01,5.568221109600985930e-01,3.055846416193020998e-01,4.986034987806571561e-02
1.127536025391705637e-01,1.211343917685210464e-01,7.613739086176857240e-01,9.563433760086007540e-01,0.000000000000000000e+00,6.588387802421439288e-01,2.095090935507684105e-01,3.207899726580643596e-01,2.351388129999208154e-01
2.438616653252352329e-01,7.600511004045491514e-01,7.716050773309341970e-01,6.921678784741607249e-01,0.000000000000000000e+00,8.859130183111840751e-01,5.337534312555963778e-01,8.707884156474116066e-01,1.191471219226031969e-01
6.981732078501275973e-01,5.328082566378119500e-01,2.130744568725477794e-01,3.550994722987401153e-01,0.000000000000000000e+00,2.499281020533487274e-01,7.375529707775969612e-01,9.623071887423503279e-01,7.555837336160944884e-02
8.397593911568596026e-01,3.420159662725599792e-01,7.601013111009086165e-01,9.544876293190411864e-01,0.000000000000000000e+00,9.750682327134327920e-01,8.692120166548815696e-01,9.995105600881482033e-01,1.539665306938249045e-01
6.586980687934543832e-01,5.766543533506920394e-01,5.575859484540320876e-01,8.404422560005000431e-01,0.000000000000000000e+00,5.169578181107432613e-01,9.802541422547735861e-01,7.555957616443855773e-01,1.544710751631739043e-01
9.223359702187063913e-01,4.084218085896792472e-01,4.449761372279262273e-01,3.115235904473125355e-04,0.000000000000000000e+00,9.762271955092185483e-01,6.674645705421577979e-01,9.222592521474145544e-01,3.348488053814615575e-04
2.412524877111238697e-01,5.463735362316216593e-01,6.368285620641865874e-01,2.093276941792936996e-01,0.000000000000000000e+00,5.592153421777846800e-01,8.111910976787272132e-01,3.640225656759866757e-01,4.656312743592772030e-02
3.147373042735328030e-01,4.026078558655926121e-01,2.016170108928186100e-01,1.223608303160861333e-01,0.000000000000000000e+00,1.678958848000716153e-01,4.259933559454854857e-01,4.492578513902033555e-01,4.493755329352353695e-02
2.153836468645113911e-01,4.263667530457723176e-01,7.489791986351789221e-01,5.882299391685462675e-01,0.000000000000000000e+00,9.127031373740456255e-01,9.485525107142247503e-01,7.660830742170704477e-02,1.268522135712403798e-01
7.704931162589069293e-01,6.472291348146558265e-01,3.903516386064318500e-01,3.283477294375991562e-01,0.000000000000000000e+00,6.338715947377089321e-01,4.139629492636308083e-01,4.099634941418078271e-01,5.826142087509750267e-02
7.813889752019600454e-01,2.751363930510365985e-01,5.281151370226274677e-01,6.091158045583769942e-01,0.000000000000000000e+00,2.768218176774396855e-01,3.174595518260611704e-01,5.322100623487826532e-01,1.185819023305736547e-01
4.942545809504610144e-02,6.715720655099218783e-01,3.856090602854870264e-01,4.282837274729303090e-01,0.000000000000000000e+00,7.950699497720651321e-01,9.446612003835992422e-01,2.500502835036758631e-01,1.062921075617426214e-01
5.898490371755871209e-01,1.919252381281986441e-01,5.197927532621164810e-03,9.381099119590214919e-01,0.000000000000000000e+00,4.704457582938609272e-02,3.604524480536969722e-01,9.082598275854092407e-01,2.889647850673007223e-01
4.473480127867973111e-01,9.275383542492519062e-01,7.048504720182271477e-01,3.058555329144859170e-01,0.000000000000000000e+00,8.763259004900658677e-01,5.679404415744567780e-01,7.877332555587523988e-01,4.672049339582114158e-02
7.197559958953714254e-01,7.671880271713714394e-02,7.105727484274847461e-01,5.200447618689292284e-01,0.000000000000000000e+00,2.434633452341076754e-01,6.001476763689994609e-01,7.593139445114545083e-01,9.826903933435172933e-02
8.693986496762122762e-01,7.741395994411455206e-01,3.796928298458749351e-01,5.787026209844752245e-01,0.000000000000000000e+00,1.803139400409615178e-01,7.392663138074468954e-01,8.998204500886252122e-01,9.015479618999165667e-02
3.231539857186813691e-01,1.430744992104232005e-01,4.203466673516031982e-01,8.898071051285891819e-01,0.000000000000000000e+00,5.968378090373276379e-01,1.403080990675553696e-01,6.978345675836181150e-02,3.074535007923457353e-01
3.447549323499201068e-01,8.493773863569888949e-01,7.017645738313315062e-01,9.484678466808833808e-02,0.000000000000000000e+00,8.632897179498180695e-02,1.483553209533729211e-01,8.659794622354488602e-01,1.581738799761712305e-02
4.441068719183075691e-02,2.937939765046742591e-01,8.326169532682816676e-01,6.474459058605993578e-01,0.000000000000000000e+00,9.382797164457521433e-01,9.218344210673435901e-01,6.253671489809244921e-01,1.406124877838590137e-01
4.746157215764320453e-02,9.651230688637461030e-01,6.494936236233640470e-01,5.536542117309512651e-02,0.000000000000000000e+00,8.473755463027091706e-01,3.282813894777649733e-01,7.784390412377205359e-02,9.217427193097441074e-03
1.629267760324853986e-01,4.399280181422918212e-01,1.794735529992013134e-01,2.068957653392644036e-01,0.000000000000000000e+00,5.858519132551920361e-01,6.940107281319164434e-01,5.222477143877658490e-01,8.090394900953540303e-02
9.419052772569520560e-01,9.671740017110658227e-01,9.128123957807018352e-01,4.568013867301463082e-01,0.000000000000000000e+00,8.758039478056981464e-01,7.191060016761302576e-01,5.122775986352439137e-01,5.297846714523223727e-02
9.024255101355124209e-01,1.026621324756803039e-01,4.094433641783493116e-01,9.454368118404804511e-01,0.000000000000000000e+00,7.304410572676336422e-01,5.882300828235004220e-01,8.693890739004207502e-01,1.814925950393058152e-01
9.539886996401124586e-01,4.851565580630545771e-01,6.540025665284589229e-02,4.956536499270732497e-03,0.000000000000000000e+00,3.238947004645758576e-01,5.164880113151748553e-01,3.580546577714751599e-01,1.250816031730168703e-03
9.669872460437876904e-02,6.406781021863487968e-01,5.782185383539263368e-01,3.497481267425072149e-01,0.000000000000000000e+00,7.990079999259875887e-01,8.674365832097081785e-01,2.568294250294537728e-01,7.761808287378146876e-02
3.862230191655437184e-02,8.365899990378352635e-01,2.947919805832635576e-01,5.713716517805481621e-01,0.000000000000000000e+00,2.541181186519274049e-01,1.934821648996351562e-01,4.538160259688662768e-01,1.236046344112955719e-01
8.937785066811370083e-01,8.731975526532415044e-01,7.928093483798346330e-01,6.959563329144587973e-01,0.000000000000000000e+00,8.344353312533703271e-01,5.477151366377850383e-01,2.607840594699356029e-01,8.944194461496929316e-02
8.472633131386009264e-01,2.258513097954694127e-01,6.330083507810999599e-01,3.120336121966546528e-02,0.000000000000000000e+00,1.071556778769008206e-01,4.745599467065906296e-01,2.087799036669568398e-01,5.838439344994204167e-03
5.960090520096461564e-01,5.714459020957141089e-01,9.549626597251668070e-01,5.885694563064723939e-01,0.000000000000000000e+00,3.121727547395771740e-01,9.689345792648764721e-01,2.845382075569080071e-01,8.891533646464555574e-02
8.896187859009745402e-01,1.326638661924571354e-02,5.641721375061918842e-01,7.620963704746442913e-01,0.000000000000000000e+00,1.382521137098777497e-01,3.027079471758103435e-01,7.247745804167001760e-01,1.384813957744157331e-01
3.895144826596619869e-01,9.215755718749982783e-01,2.993682735573387470e-03,6.834176991484450792e-01,0.000000000000000000e+00,5.978390813660371395e-01,1.821339926365673767e-01,7.292804518658959623e-01,1.309550848348533525e-01
8.318841730795173417e-01,9.902775246245674179e-01,2.323877241965389973e-01,5.664350719168816939e-01,0.000000000000000000e+00,2.875658960948928797e-02,3.110651028543105490e-01,2.474967169860748106e-01,8.218396697196744816e-02
9.737350251032093063e-01,4.044554144824354380e-01,9.039503310091435706e-01,1.849321059827229718e-01,0.000000000000000000e+00,4.221970666190097421e-01,3.986945464264063377e-01,3.178266810312119217e-01,2.513118156203074383e-02
3.925562529651698274e-01,2.865416000764877680e-01,8.192678356290750141e-01,2.526897840015502883e-01,0.000000000000000000e+00,7.429029882930361650e-02,3.247943751681183766e-01,1.131056728284931812e-01,5.122537790542987940e-02
8.287953844653650481e-01,6.977328758559182831e-02,4.100258031219949917e-02,4.069406397927819996e-01,0.000000000000000000e+00,7.687285995515831527e-02,2.946046815205690533e-02,9.027541895842409181e-01,9.444553320778666106e-02
9.467566916208280947e-01,5.258394634892341601e-01,7.894961399150471903e-01,6.308101086785474765e-01,0.000000000000000000e+00,5.506894591068539624e-01,9.899592507894761084e-01,8.293674442260486057e-02,8.965868783395651576e-02
4.025293687592491204e-02,4.188166060843295790e-01,9.219567641096168553e-02,2.167022051336300048e-01,0.000000000000000000e+00,8.975801451960520039e-01,5.341018562684628490e-01,6.340220567993343215e-01,9.914607065309792577e-02
8.931746250686505295e-01,7.139788992157422021e-01,6.517353031169045297e-01,2.940235369950668365e-01,0.000000000000000000e+00,3.004707619677242716e-02,5.084079302279257417e-01,8.292770616564481001e-01,4.244922433182737875e-02
8.825046520640107417e-01,6.346189314287964400e-01,3.171088585793675474e-01,8.707185746953896022e-01,0.000000000000000000e+00,6.218756583740974175e-01,6.091045211116914437e-01,7.680403160117106331e-01,1.467796110821976141e-01
3.415240884202889182e-01,8.576938270329067526e-01,5.530412912899692612e-01,8.002019638651963751e-01,0.000000000000000000e+00,8.547248610309607919e-01,3.831929849232930674e-01,7.961851650924978152e-02,1.420080156055117671e-01
2.719481171708781342e-01,9.973153731937859368e-01,2.391768641552853292e-01,3.945932641827714638e-01,0.000000000000000000e+00,5.702719708336153603e-01,9.336384758789793015e-01,2.548901699875874005e-01,7.136302931744055444e-02
8.797930002036146169e-01,7.888780021070548321e-01,8.840944781707547051e-01,9.134284199480425803e-01,0.000000000000000000e+00,8.574336297635647142e-02,1.086094390215628508e-01,4.289466301628798717e-01,1.178674284260678440e-01
5.907396668096517311e-01,8.131936200638305579e-01,6.399179820878975189e-01,7.160735880676068199e-03,0.000000000000000000e+00,7.802855709459870504e-01,2.939848139352037662e-02,7.744729795128468819e-01,1.206688669780674097e-03
4.711535552480284883e-01,7.605594348599024057e-01,9.733775955355414844e-01,8.384940170023414963e-01,0.000000000000000000e+00,4.928629701945340669e-01,5.252105226150602935e-01,2.444902364384544946e-01,1.209612107509828033e-01
5.492342018028232298e-01,1.839502724119549404e-01,3.383618483708782376e-01,7.158130666520939878e-01,0.000000000000000000e+00,2.476684473699263256e-01,1.532140255234105963e-01,3.235180555581448347e-01,2.036078660916265659e-01
1.262194218051574668e-01,7.419418952583276550e-01,7.025643343950052078e-01,1.905496360949038570e-01,0.000000000000000000e+00,9.095439773270930228e-03,1.256958782433560684e-01,2.313202739151139498e-01,3.576587579185902532e-02
5.400980280705265368e-01,3.712661496931209393e-01,4.243434967269283931e-01,8.513187410933764632e-01,0.000000000000000000e+00,6.712221421994498671e-01,6.698180633353333358e-01,8.672481324675662684e-01,2.077441573425983512e-01
5.303873073808034189e-01,9.545223185572362379e-01,5.368960173834627092e-01,1.346634264234366773e-01,0.000000000000000000e+00,2.944029929705884174e-01,8.695548442012580592e-01,7.421000697306012750e-01,2.111948521538695514e-02
1.895552156925752463e-01,9.459196553478236291e-01,9.506495127306002768e-02,5.999329714767454025e-01,0.000000000000000000e+00,8.175321421190167026e-01,2.759575511636942480e-01,5.042032037686425272e-02,1.188112997195316933e-01
5.867520332412268225e-01,4.177646763372232508e-01,1.743827075221597023e-01,1.485328981916388680e-01,0.000000000000000000e+00,5.810398685203949087e-01,3.114847055274808652e-01,2.476316694171553368e-01,3.961923278091932649e-02
6.265508134733273060e-01,8.399380392173914078e-01,5.170480785576871963e-01,1.607903587306135085e-01,0.000000000000000000e+00,3.124667673726962414e-01,6.912977536019437874e-01,5.357883904452435120e-01,2.634273722026173048e-02
5.089716652292383126e-01,3.165163041931221555e-01,1.025431467008778713e-01,1.400789316305841026e-01,0.000000000000000000e+00,7.350654475849556224e-01,8.988463863430109502e-01,4.514805445132084039e-01,4.605988083016546164e-02
2.021917524450177195e-01,4.844558816607095753e-01,7.794283419250971345e-01,3.937386386424184259e-01,0.000000000000000000e+00,8.344888728283341717e-01,3.417624728915907295e-01,2.679265264970416283e-01,8.051458993351044702e-02
2.582253493658389076e-01,9.507555167611075886e-01,2.361523855880203748e-01,2.040011375790959647e-01,0.000000000000000000e+00,8.354212764000785718e-01,9.522233776114816250e-02,4.881788367935909756e-01,3.893980119325578249e-02
8.881124922886639295e-03,7.292972400027768476e-01,8.710967548358512502e-01,8.001621184160291333e-01,0.000000000000000000e+00,5.671998719420847657e-01,8.705822211679943301e-01,7.954102502119572149e-01,1.347714527116913030e-01
9.669004344621061620e-01,3.658907580457932962e-01,9.223494387942914319e-01,9.781872785960064043e-01,0.000000000000000000e+00,1.719500625221298817e-01,5.195969547709158309e-01,7.570998132208639486e-01,1.346621077045075943e-01
2.310172698560904181e-01,6.135789814674322828e-01,3.778686802991302884e-01,8.043839726546956337e-01,0.000000000000000000e+00,8.787190121230760154e-01,9.542524937663400264e-01,4.554105982090165816e-01,2.028135735765356495e-01
1.443950750519520376e-01,9.613521008890696384e-01,8.111725496218205045e-01,1.150002737467135383e-01,0.000000000000000000e+00,6.805948175552709589e-01,5.085303143409336535e-01,5.975735421702353944e-01,1.726839948760345439e-02
9.941971646535089357e-01,6.690456624797751495e-01,8.805675508845204336e-01,8.999184897754118895e-01,0.000000000000000000e+00,8.336352799694478621e-01,8.723496730405801980e-01,9.105647902513318570e-01,1.152360100039325347e-01
8.256193901766799570e-01,6.792575728258375412e-01,6.214565539834737695e-01,3.266785950942249217e-01,0.000000000000000000e+00,8.290755814067888307e-01,3.169031221942483212e-01,7.122167198639552110e-02,5.034639979130353660e-02
7.102832264482786817e-01,3.273175670103780632e-01,9.121730811965347296e-01,8.543779051253405088e-01,0.000000000000000000e+00,4.858612441950455607e-01,3.568703459182462345e-01,4.205709140329192408e-01,1.357584779694145372e-01
4.161878387998559914e-01,6.192961514369498266e-01,7.615829923780366162e-01,3.037903687174091094e-01,0.000000000000000000e+00,9.346267380687812709e-01,5.859234428979809631e-03,5.612736167617479177e-01,5.463389215013166739e-02
5.583021570520642074e-01,1.865952800736280781e-01,6.287697695728965419e-01,3.561895590104066089e-01,0.000000000000000000e+00,6.719842552558511484e-01,2.501264871941541457e-01,1.780671608086816515e-01,7.961776619506630293e-02
4.365375002084145861e-01,6.138726566067274210e-02,2.056378251912818200e-01,6.970538800506502763e-01,0.000000000000000000e+00,1.612574544388295783e-01,5.713238682017777181e-01,4.280503305937540803e-01,2.728284470932398342e-01
5.584479410922131848e-01,8.802724721218696535e-02,9.036728345566352738e-01,9.519242274522700109e-01,0.000000000000000000e+00,7.743397980326180985e-01,7.680980689949939988e-01,7.420128288011204054e-01,1.708348637308126916e-01
2.272182046645436215e-01,1.451598535911826915e-01,1.551910650109419032e-01,9.560807012432814833e-01,0.000000000000000000e+00,1.286126280169219149e-01,8.866543096259320578e-01,2.681129880166798207e-01,5.701222717285077124e-01
1.531276875995652986e-01,2.904674042791406396e-01,3.081673095941696583e-01,8.542984176931291973e-01,0.000000000000000000e+00,6.670974732484576952e-01,4.636848640187079540e-01,3.059922953174861165e-03,3.578615491040198493e-01
4.717658037548965178e-01,1.863619538507750306e-01,8.462142187198702370e-01,9.210864779008577363e-01,0.000000000000000000e+00,6.419544048784900925e-01,2.310100680109454518e-01,3.799673214189911441e-01,1.784899876313600364e-01
3.075028003328568738e-01,7.674152861439120787e-01,7.380345948411122237e-01,2.493952774868447575e-01,0.000000000000000000e+00,2.383245967820581401e-01,9.563900003679817186e-01,5.765548650161524957e-01,4.316045357736629506e-02
6.434534558658953074e-01,9.713252345990813774e-01,5.238674476157640925e-01,8.693197959634932914e-01,0.000000000000000000e+00,8.917185337009693180e-01,9.898585309449197123e-01,4.318657662104659622e-01,1.297772736298778706e-01
7.851638390504585008e-01,7.694680998388284121e-02,9.756618103168241962e-01,8.167213275581282073e-01,0.000000000000000000e+00,9.436994632344917200e-01,2.899951333138573450e-01,1.468591780875641850e-01,1.244034694489401099e-01
6.818685457822213358e-01,7.184992231644380389e-01,8.329218552785361274e-01,8.963852666314184869e-01,0.000000000000000000e+00,4.524351112185548418e-01,3.386540822720461308e-01,2.444964851951762774e-01,1.320517795656569737e-01
1.092067365625705722e-01,9.601668534284287793e-01,7.817207642053945749e-02,2.399194870985267847e-01,0.000000000000000000e+00,7.478507338216329181e-01,8.071606799401485066e-01,7.360927704922798354e-01,4.796871370037780746e-02
2.614198660185355072e-01,1.474836913575608977e-01,6.539487067137159659e-01,5.269198313123411026e-01,0.000000000000000000e+00,9.232210708156194517e-03,9.420764147466982319e-01,2.367524803939216049e-01,1.406257908856231864e-01
5.275977565001321867e-01,2.544577073974494397e-01,9.169457368134992237e-02,4.112050354067498968e-04,0.000000000000000000e+00,3.821860448562408585e-01,9.783853140446481175e-03,2.890264720120257480e-01,2.900725116385916794e-03
1.131446234872265921e-01,3.744349026259413127e-01,9.033460020280517089e-01,7.119619446457864376e-01,0.000000000000000000e+00,4.191106761658833224e-01,2.312934656661943811e-01,2.443570101832639452e-01,1.385913897133927708e-01
2.733033014370747638e-01,3.109884425454399748e-02,7.385346147071054634e-01,9.569591831866041121e-01,0.000000000000000000e+00,1.030516868133383585e-01,1.759162784863966753e-02,4.931984872346877047e-02,2.324911712829511590e-01
9.797857953778971174e-01,7.040189617751602125e-01,8.690775279142505250e-01,5.479716741923417178e-01,0.000000000000000000e+00,6.227556595533237926e-01,8.893120005362511460e-01,4.929947639561493289e-01,6.998696944958902877e-02
3.556726482888034058e-01,2.494108067941271101e-01,2.168473358832646303e-01,9.508388882834830635e-01,0.000000000000000000e+00,5.267895149509583819e-01,5.720190597189208637e-01,6.029290719160093105e-03,3.695501085662890595e-01
4.237778448072456600e-02,8.101886525531974692e-02,6.283629366994158971e-01,5.617892790545852000e-01,0.000000000000000000e+00,5.999877520626710758e-01,4.753668802399585447e-01,6.640040058328172679e-01,1.704409621322341417e-01
9.240409270478554260e-02,8.553769564923041635e-01,1.932494302265126140e-01,1.599087908844192274e-01,0.000000000000000000e+00,9.909920356303129063e-01,6.981101121860129322e-01,1.402276936474172453e-01,3.557736110588360923e-02
1.350358447658153715e-01,7.625234138981592524e-01,1.849588441995459187e-01,1.115843996893954027e-01,0.000000000000000000e+00,5.461665250685899808e-01,7.681519705241560692e-01,2.893588644414050309e-02,2.805007676863115543e-02
7.397436274428073055e-01,5.193356745166941568e-01,3.442065389701262634e-01,9.235681372525498256e-01,0.000000000000000000e+00,8.193325336732837361e-01,5.319955158074007873e-01,8.095834661625680440e-01,1.821882499218037410e-01
2.572240503751713758e-01,2.334375164479363662e-01,5.294112842930510654e-01,1.739175860806247906e-02,0.000000000000000000e+00,5.259505588604695969e-01,9.651437814652337188e-01,4.540940783812281167e-01,7.602235959387252523e-03
5.101726076164001533e-01,3.775527614407231392e-01,5.404546816819166821e-01,2.280154980824420086e-01,0.000000000000000000e+00,4.109476054436765335e-01,7.980663517458308487e-01,2.116564376935776426e-01,5.303816887022272386e-02
1.159638930108643218e-01,4.569706411319021111e-01,4.415984933177296012e-01,4.765475027186888424e-02,0.000000000000000000e+00,8.033603672834672693e-01,3.394690664825257467e-03,9.978668954056860718e-01,1.624957657200482367e-02
3.597633219804277638e-02,9.675566530761944284e-01,8.941404974456865773e-01,3.459551790919839775e-01,0.000000000000000000e+00,1.641287465337353535e-01,6.343758384322395472e-01,3.380843217589096783e-02,5.003945505303719621e-02
8.660033982929716823e-01,2.551153973313300405e-01,9.446937324683620796e-01,3.764074112060696864e-01,0.000000000000000000e+00,6.772574962778938890e-01,6.940440710650199740e-01,5.630108401774480686e-01,5.488048623161414369e-02
1.313627579224031228e-01,7.926691841373562086e-01,7.424690832822718189e-02,4.434189111283202145e-01,0.000000000000000000e+00,8.087498049150061707e-02,6.899162159468019695e-01,1.352113574640294476e-02,1.059991148570338382e-01
1.124111156414947382e-01,5.703339571309328226e-01,7.317571332426439645e-02,1.252662756918157538e-01,0.000000000000000000e+00,3.887694147325909122e-01,7.141275389650181271e-02,3.413214539289524119e-01,4.327791023196715658e-02
2.170459305113253343e-02,2.439774526821468226e-01,2.960702859045343249e-01,8.274994367803372164e-01,0.000000000000000000e+00,3.571716005406352923e-01,3.138858804426074983e-02,7.348046635196407994e-01,4.063124191268752128e-01
7.507953652659697941e-01,4.249042828062670751e-01,1.415673149416942778e-01,4.738917611429112331e-02,0.000000000000000000e+00,5.568728378619230979e-01,4.922116609393412112e-01,5.068321351256011020e-01,1.134462561178044629e-02
6.851312708130287144e-01,7.422862926102358205e-01,7.725861214086043871e-01,5.852087385241080408e-01,0.000000000000000000e+00,4.500102750804564344e-01,5.649346711738940929e-02,4.441402232055900734e-02,8.769826488617087079e-02
9.589181342836025079e-01,6.873556026025874344e-01,7.133848541626602868e-01,4.857758952564535937e-01,0.000000000000000000e+00,8.080941536362893363e-01,5.993565677717573870e-01,4.400049962434959827e-02,6.699604281392400329e-02
8.290517166027782103e-01,8.976909916045940907e-01,1.742429169131699263e-01,5.967326019551365546e-01,0.000000000000000000e+00,5.106263111170088465e-01,1.901150469401121090e-01,1.088306256193087435e-01,9.229627110812890778e-02
7.066009643148923880e-01,9.748734030301972053e-01,7.188506133369895745e-02,5.987710612235160879e-01,0.000000000000000000e+00,4.994817928094320569e-01,2.810369755851986895e-01,3.808772577776479706e-01,9.488129090703792401e-02
3.980126604854719030e-01,8.903573544705547516e-01,7.793364604410590868e-01,4.787028871859867474e-01,0.000000000000000000e+00,4.649098494163053097e-01,4.532811778451585338e-01,4.830891036113602044e-01,7.313850670411435606e-02
